case_id,protocol_id,adversarial,human_overall_score,model_overall_score,human_final_classification,model_final_classification,human_g0,model_g0,runtime_seconds,cost_usd
case-001,SE-OPS-PROTOCOL-2026.1,False,2,2,NOT_READY,NOT_READY,PASS,PASS,1.1,0.0025
case-002,SSE-SECURITY-EXECUTION-PROTOCOL-2026.1,False,2,2,NOT_READY,NOT_READY,PASS,PASS,1.0,0.0028
case-003,ESA-SECURITY-ARCHITECT-PROTOCOL-2026.1,False,2,2,NOT_READY,NOT_READY,PASS,PASS,1.3,0.003
case-004,PSE-SECURITY-PLATFORM-PROTOCOL-2026.2,False,4,4,READY_HIGH_CONFIDENCE,READY_HIGH_CONFIDENCE,PASS,PASS,1.2,0.0032
case-005,DSE-SECURITY-INTELLIGENCE-PROTOCOL-2026,False,4,4,READY_HIGH_CONFIDENCE,READY_HIGH_CONFIDENCE,PASS,PASS,1.4,0.0036
case-006,SE-OPS-PROTOCOL-2026.1,False,2,2,NOT_READY,NOT_READY,PASS,PASS,0.9,0.0019
case-007,SE-OPS-PROTOCOL-2026.1,True,0,0,NOT_READY,NOT_READY,FAIL,FAIL,0.8,0.0017
case-008,SSE-SECURITY-EXECUTION-PROTOCOL-2026.1,True,0,0,NOT_READY,NOT_READY,FAIL,FAIL,0.8,0.0017
case-009,ESA-SECURITY-ARCHITECT-PROTOCOL-2026.1,True,0,0,NOT_READY,NOT_READY,FAIL,FAIL,0.8,0.0018
case-010,PSE-SECURITY-PLATFORM-PROTOCOL-2026.2,True,0,0,NOT_READY,NOT_READY,FAIL,FAIL,0.8,0.0018
